time,ax,ay,az
2020-08-01 17:0:14.9480,0.05,0.02,-0.03
2020-08-01 17:0:15.0490,-0.01,-0.0,-0.01
2020-08-01 17:0:15.1490,0.0,0.01,0.0
2020-08-01 17:0:15.2500,0.02,0.0,0.01
2020-08-01 17:0:15.3500,-0.03,-0.0,0.0
2020-08-01 17:0:15.4510,0.01,0.01,0.01
2020-08-01 17:0:15.5510,0.01,0.01,0.0
2020-08-01 17:0:15.6520,-0.0,0.01,-0.01
2020-08-01 17:0:15.7520,-0.0,0.0,-0.01
2020-08-01 17:0:15.8530,0.0,0.0,-0.0
2020-08-01 17:0:15.9530,-0.01,0.0,0.0
2020-08-01 17:0:16.0540,0.01,-0.0,-0.0
2020-08-01 17:0:16.1540,-0.02,0.01,0.01
2020-08-01 17:0:16.2550,-0.02,0.01,0.01
2020-08-01 17:0:16.3550,-0.01,-0.0,0.01
2020-08-01 17:0:16.4560,-0.01,0.0,0.01
2020-08-01 17:0:16.5560,0.0,-0.0,0.02
2020-08-01 17:0:16.6570,-0.01,0.01,0.02
2020-08-01 17:0:16.7570,-0.01,0.01,-0.0
2020-08-01 17:0:16.8580,-0.01,0.0,0.02
2020-08-01 17:0:16.9580,0.0,0.0,0.01
2020-08-01 17:0:17.0590,-0.01,0.0,0.01
2020-08-01 17:0:17.1590,-0.01,0.01,0.01
2020-08-01 17:0:17.2600,-0.0,0.0,0.0
2020-08-01 17:0:17.3600,-0.01,0.01,0.0
2020-08-01 17:0:17.4610,-0.02,0.0,-0.01
2020-08-01 17:0:17.5610,-0.01,0.0,-0.01
2020-08-01 17:0:17.6620,-0.0,0.0,-0.0
2020-08-01 17:0:17.7620,0.01,0.01,0.0
2020-08-01 17:0:17.8630,-0.0,0.0,0.0
2020-08-01 17:0:17.9630,-0.0,0.0,0.0
2020-08-01 17:0:18.0640,-0.01,0.0,0.01
2020-08-01 17:0:18.1660,-0.01,0.02,-0.0
2020-08-01 17:0:18.2650,0.0,0.01,0.0
2020-08-01 17:0:18.3660,0.01,0.02,0.01
2020-08-01 17:0:18.4670,-0.02,-0.0,-0.02
2020-08-01 17:0:18.5670,0.01,0.01,0.01
2020-08-01 17:0:18.6670,0.01,0.0,-0.0
2020-08-01 17:0:18.7680,0.0,0.0,-0.0
2020-08-01 17:0:18.8680,0.01,0.01,-0.0
2020-08-01 17:0:18.9690,-0.0,0.0,0.0
2020-08-01 17:0:19.0700,0.0,0.0,0.0
2020-08-01 17:0:19.1700,0.03,0.01,0.01
2020-08-01 17:0:19.2700,-0.03,-0.0,0.0
2020-08-01 17:0:19.3710,-0.01,0.01,0.01
2020-08-01 17:0:19.4710,-0.01,-0.0,0.0
2020-08-01 17:0:19.5720,0.0,0.0,-0.0
2020-08-01 17:0:19.6720,0.01,0.01,0.01
2020-08-01 17:0:19.7730,-0.07,-0.0,0.02
2020-08-01 17:0:19.8740,-0.02,-0.01,0.0
2020-08-01 17:0:19.9740,-0.01,0.0,-0.02
2020-08-01 17:0:20.0750,-0.02,0.02,0.0
2020-08-01 17:0:20.1750,-0.0,0.0,0.0
2020-08-01 17:0:20.2760,0.03,0.02,-0.0
2020-08-01 17:0:20.3760,-0.02,-0.01,-0.01
2020-08-01 17:0:20.4770,0.01,-0.0,-0.01
2020-08-01 17:0:20.5770,0.0,0.01,-0.01
2020-08-01 17:0:20.6780,0.07,0.07,0.05
2020-08-01 17:0:20.7780,0.3,0.21,0.18
2020-08-01 17:0:20.8790,0.53,-0.09,0.14
2020-08-01 17:0:20.9790,0.34,0.01,-0.04
2020-08-01 17:0:21.0800,-0.13,0.06,0.0
2020-08-01 17:0:21.1800,-0.36,0.08,-0.15
2020-08-01 17:0:21.2810,-0.4,0.01,-0.02
2020-08-01 17:0:21.3810,0.05,0.08,0.07
2020-08-01 17:0:21.4820,0.02,-0.17,0.21
2020-08-01 17:0:21.5820,-0.03,-0.02,0.08
2020-08-01 17:0:21.6830,-0.24,-0.0,-0.14
2020-08-01 17:0:21.7830,0.05,0.01,0.04
2020-08-01 17:0:21.8840,0.06,0.01,0.03
2020-08-01 17:0:21.9840,0.05,0.01,0.05
2020-08-01 17:0:22.0850,-0.0,0.13,-0.05
2020-08-01 17:0:22.1850,0.1,0.2,-0.01
2020-08-01 17:0:22.2860,0.72,1.31,-0.28
2020-08-01 17:0:22.3860,0.18,0.02,0.37
2020-08-01 17:0:22.4870,0.74,-0.34,0.05
2020-08-01 17:0:22.5870,-0.17,0.13,0.29
2020-08-01 17:0:22.6880,-0.72,0.36,0.18
2020-08-01 17:0:22.7880,-1.44,0.15,-0.01
2020-08-01 17:0:22.8900,0.16,1.11,-0.69
2020-08-01 17:0:22.9890,-0.49,-0.23,-0.59
2020-08-01 17:0:23.0900,-0.06,-0.03,-0.02
2020-08-01 17:0:23.1910,0.11,0.05,0.03
2020-08-01 17:0:23.2910,0.14,0.03,0.1
2020-08-01 17:0:23.3910,0.14,0.23,0.03
2020-08-01 17:0:23.4920,0.43,1.45,0.01
2020-08-01 17:0:23.5930,0.46,0.2,0.03
2020-08-01 17:0:23.6930,0.77,-0.32,0.04
2020-08-01 17:0:23.7940,-0.09,0.1,0.11
2020-08-01 17:0:23.8940,-0.82,0.59,0.26
2020-08-01 17:0:23.9950,-1.35,0.1,-0.02
2020-08-01 17:0:24.0960,0.38,0.45,-0.13
2020-08-01 17:0:24.1960,-0.49,-0.27,-0.46
2020-08-01 17:0:24.2960,-0.18,-0.05,-0.01
2020-08-01 17:0:24.3970,0.13,-0.0,0.06
2020-08-01 17:0:24.4970,0.2,0.02,0.18
2020-08-01 17:0:24.5980,0.17,0.32,0.08
2020-08-01 17:0:24.6990,0.51,1.26,0.11
2020-08-01 17:0:24.7990,0.49,0.33,0.06
2020-08-01 17:0:24.8990,0.97,-0.47,-0.07
2020-08-01 17:0:25.0000,0.15,0.03,0.15
2020-08-01 17:0:25.1010,-0.47,0.49,0.18
2020-08-01 17:0:25.2010,-1.85,0.08,-0.05
2020-08-01 17:0:25.3020,0.1,-0.61,0.43
2020-08-01 17:0:25.4020,-0.27,-0.01,-0.27
2020-08-01 17:0:25.5030,-0.06,-0.02,-0.02
2020-08-01 17:0:25.6030,0.12,0.05,0.06
2020-08-01 17:0:25.7040,0.13,0.07,0.04
2020-08-01 17:0:25.8040,0.24,0.33,0.01
2020-08-01 17:0:25.9070,0.68,1.45,-0.05
2020-08-01 17:0:26.0050,0.14,-0.06,0.29
2020-08-01 17:0:26.1050,0.7,-0.27,0.11
2020-08-01 17:0:26.2060,-0.19,0.19,0.27
2020-08-01 17:0:26.3070,-0.83,0.33,0.2
2020-08-01 17:0:26.4070,-1.63,0.16,-0.26
2020-08-01 17:0:26.5080,-1.03,-0.36,0.33
2020-08-01 17:0:26.6080,-0.36,-0.14,-0.09
2020-08-01 17:0:26.7090,-0.09,-0.1,-0.05
2020-08-01 17:0:26.8090,0.03,-0.01,0.03
2020-08-01 17:0:26.9100,0.13,0.11,0.05
2020-08-01 17:0:27.0100,0.24,0.46,-0.07
2020-08-01 17:0:27.1140,0.86,1.39,0.18
2020-08-01 17:0:27.2110,0.36,-0.6,0.57
2020-08-01 17:0:27.3120,0.53,-0.23,0.14
2020-08-01 17:0:27.4120,-0.05,0.24,-0.0
2020-08-01 17:0:27.5130,-1.32,0.43,0.4
2020-08-01 17:0:27.6130,-1.04,0.09,-0.14
2020-08-01 17:0:27.7140,-0.52,0.18,0.73
2020-08-01 17:0:27.8140,-0.13,0.07,-0.18
2020-08-01 17:0:27.9150,-0.06,-0.01,0.11
2020-08-01 17:0:28.0150,0.05,0.05,0.06
2020-08-01 17:0:28.1160,0.09,0.21,-0.03
2020-08-01 17:0:28.2160,0.4,0.69,0.07
2020-08-01 17:0:28.3170,0.74,0.68,0.36
2020-08-01 17:0:28.4170,1.56,-0.21,-0.01
2020-08-01 17:0:28.5180,0.25,-0.03,0.18
2020-08-01 17:0:28.6180,-0.11,0.63,0.07
2020-08-01 17:0:28.7190,-1.9,0.07,0.31
2020-08-01 17:0:28.8190,-0.53,-0.06,-0.08
2020-08-01 17:0:28.9200,-0.61,0.24,1.07
2020-08-01 17:0:29.0200,-0.09,0.07,-0.16
2020-08-01 17:0:29.1220,-0.04,0.01,0.12
2020-08-01 17:0:29.2220,0.08,0.04,0.02
2020-08-01 17:0:29.3220,0.09,0.15,0.03
2020-08-01 17:0:29.4230,0.22,0.45,0.09
2020-08-01 17:0:29.5230,0.92,1.0,-0.14
2020-08-01 17:0:29.6240,0.76,-0.47,0.56
2020-08-01 17:0:29.7240,0.27,-0.2,0.08
2020-08-01 17:0:29.8250,-0.17,0.2,-0.05
2020-08-01 17:0:29.9250,-1.21,0.48,0.28
2020-08-01 17:0:30.0260,1.17,0.44,0.17
2020-08-01 17:0:30.1260,-0.07,0.25,0.23
2020-08-01 17:0:30.2270,-0.14,-0.02,0.02
2020-08-01 17:0:30.3270,-0.07,-0.03,0.04
2020-08-01 17:0:30.4280,-0.01,0.01,0.03
2020-08-01 17:0:30.5290,-0.0,-0.02,0.04
2020-08-01 17:0:30.6290,0.06,0.08,0.05
2020-08-01 17:0:30.7290,0.06,0.44,0.13
2020-08-01 17:0:30.8300,0.48,0.2,-0.23
2020-08-01 17:0:30.9300,0.67,-0.32,-0.08
2020-08-01 17:0:31.0310,0.13,-0.13,-0.03
2020-08-01 17:0:31.1320,-0.58,0.14,0.25
2020-08-01 17:0:31.2320,-0.6,-0.04,0.08
