time,ax,ay,az
2020-08-01 18:20:46.3760,-0.02,0.02,-0.0
2020-08-01 18:20:46.4910,0.01,-0.0,-0.01
2020-08-01 18:20:46.5770,-0.01,0.0,0.01
2020-08-01 18:20:46.6970,-0.02,0.01,0.01
2020-08-01 18:20:46.7780,-0.0,0.0,-0.0
2020-08-01 18:20:46.8960,-0.0,0.0,0.0
2020-08-01 18:20:46.9790,-0.0,0.0,-0.0
2020-08-01 18:20:47.1000,-0.0,0.0,-0.0
2020-08-01 18:20:47.1800,-0.01,0.01,0.0
2020-08-01 18:20:47.2970,0.0,0.0,0.0
2020-08-01 18:20:47.3810,-0.0,0.0,0.0
2020-08-01 18:20:47.5030,-0.0,0.0,0.0
2020-08-01 18:20:47.5820,-0.0,0.0,0.0
2020-08-01 18:20:47.7020,-0.0,0.01,-0.0
2020-08-01 18:20:47.7840,0.0,0.01,0.0
2020-08-01 18:20:47.9000,-0.0,0.0,0.0
2020-08-01 18:20:47.9840,-0.0,0.01,-0.0
2020-08-01 18:20:48.0990,-0.0,0.0,0.0
2020-08-01 18:20:48.1850,0.0,0.01,0.0
2020-08-01 18:20:48.3020,-0.0,0.01,0.0
2020-08-01 18:20:48.3870,0.0,0.0,-0.0
2020-08-01 18:20:48.5070,-0.0,0.01,0.01
2020-08-01 18:20:48.5880,-0.0,0.01,0.0
2020-08-01 18:20:48.7040,0.0,0.0,-0.0
2020-08-01 18:20:48.7890,-0.0,0.0,0.0
2020-08-01 18:20:48.9040,-0.0,0.0,-0.0
2020-08-01 18:20:48.9950,-0.01,0.01,0.0
2020-08-01 18:20:49.0970,-0.0,0.0,-0.0
2020-08-01 18:20:49.1970,-0.0,0.0,0.0
2020-08-01 18:20:49.2960,-0.0,0.0,0.0
2020-08-01 18:20:49.3950,0.0,0.0,0.0
2020-08-01 18:20:49.5010,-0.0,0.0,0.0
2020-08-01 18:20:49.5970,0.01,0.01,0.0
2020-08-01 18:20:49.7000,-0.0,0.0,0.0
2020-08-01 18:20:49.7940,0.01,0.01,0.0
2020-08-01 18:20:49.9110,-0.0,0.0,0.0
2020-08-01 18:20:49.9950,0.0,0.01,0.0
2020-08-01 18:20:50.1110,0.0,0.0,0.0
2020-08-01 18:20:50.1960,0.0,0.01,0.0
2020-08-01 18:20:50.3160,0.0,0.0,0.0
2020-08-01 18:20:50.3970,0.0,0.0,0.0
2020-08-01 18:20:50.5180,-0.0,0.0,-0.0
2020-08-01 18:20:50.5980,-0.0,0.0,-0.0
2020-08-01 18:20:50.7180,-0.0,0.01,0.0
2020-08-01 18:20:50.7990,0.0,0.0,0.0
2020-08-01 18:20:50.9140,0.0,0.0,0.0
2020-08-01 18:20:51.0000,-0.0,0.0,0.0
2020-08-01 18:20:51.1130,0.0,0.01,-0.0
2020-08-01 18:20:51.2010,-0.0,0.01,0.0
2020-08-01 18:20:51.3210,0.0,0.0,-0.0
2020-08-01 18:20:51.4020,-0.0,0.0,0.0
2020-08-01 18:20:51.5230,-0.0,0.0,-0.0
2020-08-01 18:20:51.6030,0.0,0.01,0.0
2020-08-01 18:20:51.7170,0.0,0.01,0.01
2020-08-01 18:20:51.8040,0.0,0.0,0.0
2020-08-01 18:20:51.9240,-0.0,0.01,-0.0
2020-08-01 18:20:52.0050,-0.01,0.01,0.01
2020-08-01 18:20:52.1210,-0.01,0.02,-0.01
2020-08-01 18:20:52.2060,0.02,0.0,0.01
2020-08-01 18:20:52.3220,-0.01,0.01,-0.0
2020-08-01 18:20:52.4070,-0.03,-0.01,-0.01
2020-08-01 18:20:52.5190,-0.02,0.0,-0.0
2020-08-01 18:20:52.6080,-0.01,-0.01,0.02
2020-08-01 18:20:52.7180,0.03,0.03,0.06
2020-08-01 18:20:52.8170,-0.05,-0.01,0.02
2020-08-01 18:20:52.9090,-0.04,0.0,0.0
2020-08-01 18:20:53.0250,-0.04,0.0,0.05
2020-08-01 18:20:53.1100,0.02,0.12,-0.04
2020-08-01 18:20:53.2280,-0.22,0.15,0.03
2020-08-01 18:20:53.3110,-0.53,0.38,0.1
2020-08-01 18:20:53.4240,-0.64,0.49,0.27
2020-08-01 18:20:53.5120,-1.0,-0.5,-0.26
2020-08-01 18:20:53.6270,-0.55,-0.09,0.04
2020-08-01 18:20:53.7130,0.01,0.23,0.0
2020-08-01 18:20:53.8150,0.75,0.64,-0.07
2020-08-01 18:20:53.9310,1.79,0.18,0.04
2020-08-01 18:20:54.0150,0.57,-0.22,0.12
2020-08-01 18:20:54.1290,-0.17,-0.05,0.09
2020-08-01 18:20:54.2160,0.07,0.02,-0.04
2020-08-01 18:20:54.3310,0.04,0.07,-0.06
2020-08-01 18:20:54.4170,-0.2,0.07,-0.04
2020-08-01 18:20:54.5350,-0.47,0.39,-0.09
2020-08-01 18:20:54.6180,-0.9,0.79,0.59
2020-08-01 18:20:54.7330,-0.98,-0.31,-0.29
2020-08-01 18:20:54.8190,-0.63,-0.25,-0.05
2020-08-01 18:20:54.9330,0.02,0.33,-0.05
2020-08-01 18:20:55.0200,1.09,1.07,0.12
2020-08-01 18:20:55.1330,1.38,0.64,0.15
2020-08-01 18:20:55.2210,0.67,0.04,0.49
2020-08-01 18:20:55.3360,-0.11,0.0,0.03
2020-08-01 18:20:55.4220,-0.05,0.02,-0.0
2020-08-01 18:20:55.5360,-0.11,0.02,0.06
2020-08-01 18:20:55.6230,-0.25,0.23,-0.04
2020-08-01 18:20:55.7380,-0.61,0.48,0.05
2020-08-01 18:20:55.8240,-0.94,0.52,0.41
2020-08-01 18:20:55.9400,-1.21,-0.58,0.06
2020-08-01 18:20:56.0250,-0.14,0.07,0.05
2020-08-01 18:20:56.1410,0.42,0.87,0.05
2020-08-01 18:20:56.2260,1.69,0.45,0.21
2020-08-01 18:20:56.3430,-1.97,-0.23,-0.74
2020-08-01 18:20:56.4270,0.86,0.13,-0.26
2020-08-01 18:20:56.5400,0.09,-0.12,0.08
2020-08-01 18:20:56.6280,-0.02,0.02,-0.01
2020-08-01 18:20:56.7460,0.03,0.14,0.01
2020-08-01 18:20:56.8290,-0.29,0.27,-0.1
2020-08-01 18:20:56.9440,-1.08,0.76,0.13
2020-08-01 18:20:57.0300,-0.37,0.46,0.15
2020-08-01 18:20:57.1430,-0.66,-0.27,-0.06
2020-08-01 18:20:57.2310,-0.1,0.08,-0.09
2020-08-01 18:20:57.3460,0.72,1.15,0.08
2020-08-01 18:20:57.4320,2.37,0.19,0.17
2020-08-01 18:20:57.5460,0.5,-0.41,0.59
2020-08-01 18:20:57.6330,-0.26,0.02,0.04
2020-08-01 18:20:57.7450,-0.15,0.01,-0.08
2020-08-01 18:20:57.8340,-0.12,-0.0,0.06
2020-08-01 18:20:57.9500,-0.06,0.22,-0.03
2020-08-01 18:20:58.0350,-0.61,0.45,-0.0
2020-08-01 18:20:58.1470,-0.64,0.73,0.36
2020-08-01 18:20:58.2360,-1.08,-0.53,-0.01
2020-08-01 18:20:58.3540,-0.52,-0.1,0.04
2020-08-01 18:20:58.4370,0.15,0.54,0.03
2020-08-01 18:20:58.5480,1.41,0.93,0.07
2020-08-01 18:20:58.6380,-0.3,1.06,-1.06
2020-08-01 18:20:58.7540,0.77,0.51,0.76
2020-08-01 18:20:58.8390,-0.28,-0.01,0.12
2020-08-01 18:20:58.9550,-0.16,-0.02,0.05
2020-08-01 18:20:59.0400,-0.01,0.04,-0.03
2020-08-01 18:20:59.1530,-0.22,0.22,-0.05
2020-08-01 18:20:59.2410,-0.8,0.75,0.05
2020-08-01 18:20:59.3580,-0.68,0.36,0.45
2020-08-01 18:20:59.4420,-1.01,-0.42,0.1
2020-08-01 18:20:59.5590,-0.29,0.03,0.08
2020-08-01 18:20:59.6430,0.42,0.78,-0.02
2020-08-01 18:20:59.7570,1.92,0.32,0.27
2020-08-01 18:20:59.8450,-2.62,0.04,-0.48
2020-08-01 18:20:59.9600,1.01,-0.63,-0.61
2020-08-01 18:21:00.0450,0.19,-0.05,-0.04
2020-08-01 18:21:00.1610,-0.01,0.03,-0.05
2020-08-01 18:21:00.2460,-0.07,0.14,0.01
2020-08-01 18:21:00.3590,-0.51,0.24,-0.03
2020-08-01 18:21:00.4470,-1.34,0.91,0.45
2020-08-01 18:21:00.5580,-0.51,-0.05,0.01
2020-08-01 18:21:00.6480,-0.6,-0.29,-0.07
2020-08-01 18:21:00.7610,0.09,0.14,0.12
2020-08-01 18:21:00.8490,0.6,0.85,0.22
2020-08-01 18:21:00.9600,2.13,-0.03,0.01
2020-08-01 18:21:01.0500,0.19,-0.38,0.55
2020-08-01 18:21:01.1690,-0.13,0.19,0.08
2020-08-01 18:21:01.2510,-0.13,-0.01,-0.01
2020-08-01 18:21:01.3640,-0.03,0.01,0.04
2020-08-01 18:21:01.4520,0.1,0.08,0.05
2020-08-01 18:21:01.5640,-0.21,0.17,0.02
2020-08-01 18:21:01.6530,-0.39,0.41,0.05
2020-08-01 18:21:01.7660,-0.65,0.15,0.32
2020-08-01 18:21:01.8540,-0.85,-0.58,0.23
2020-08-01 18:21:01.9670,-0.11,-0.19,-0.23
2020-08-01 18:21:02.0550,0.36,0.2,-0.0
2020-08-01 18:21:02.1740,0.67,0.15,0.17
2020-08-01 18:21:02.2560,0.39,-0.01,0.17
2020-08-01 18:21:02.3690,0.01,0.05,0.01
2020-08-01 18:21:02.4570,-0.03,-0.03,0.06
2020-08-01 18:21:02.5720,0.02,0.01,0.0
2020-08-01 18:21:02.6580,0.02,0.01,0.01
2020-08-01 18:21:02.7750,0.0,0.02,0.03
2020-08-01 18:21:02.8590,-0.02,-0.01,0.02
2020-08-01 18:21:02.9800,-0.0,-0.01,0.02
2020-08-01 18:21:03.0600,-0.01,0.0,0.01
2020-08-01 18:21:03.1780,-0.0,0.0,0.02
