time,ax,ay,az
2020-07-31 21:42:29.9000,-0.0,0.03,0.02
2020-07-31 21:42:29.9780,-0.02,-0.0,0.01
2020-07-31 21:42:30.1010,-0.01,0.0,0.0
2020-07-31 21:42:30.1820,-0.01,0.01,0.01
2020-07-31 21:42:30.3070,-0.01,0.0,0.0
2020-07-31 21:42:30.3830,-0.0,-0.0,-0.01
2020-07-31 21:42:30.5030,0.0,-0.0,-0.0
2020-07-31 21:42:30.5810,-0.02,0.0,0.01
2020-07-31 21:42:30.7090,0.0,0.0,0.0
2020-07-31 21:42:30.7810,0.01,0.01,-0.0
2020-07-31 21:42:30.9100,0.01,0.01,0.01
2020-07-31 21:42:30.9820,-0.08,0.05,0.04
2020-07-31 21:42:31.1050,-0.18,0.13,-0.01
2020-07-31 21:42:31.1870,-0.44,-0.1,-0.24
2020-07-31 21:42:31.3100,-0.16,-0.0,-0.02
2020-07-31 21:42:31.3850,0.05,-0.0,0.12
2020-07-31 21:42:31.5130,0.98,-0.15,0.62
2020-07-31 21:42:31.5840,-0.26,-0.09,-0.16
2020-07-31 21:42:31.7100,-0.1,0.05,-0.11
2020-07-31 21:42:31.7860,0.0,0.03,0.01
2020-07-31 21:42:31.9130,-0.01,-0.02,0.03
2020-07-31 21:42:31.9870,0.04,-0.02,-0.03
2020-07-31 21:42:32.1070,0.04,0.04,0.08
2020-07-31 21:42:32.1930,0.01,-0.04,-0.02
2020-07-31 21:42:32.3150,-0.03,0.02,0.0
2020-07-31 21:42:32.3880,0.03,0.01,0.01
2020-07-31 21:42:32.5150,-0.05,-0.0,0.01
2020-07-31 21:42:32.5920,0.09,0.02,-0.02
2020-07-31 21:42:32.7120,0.0,-0.01,-0.01
2020-07-31 21:42:32.7960,-0.07,0.01,0.06
2020-07-31 21:42:32.9180,0.01,0.02,-0.0
2020-07-31 21:42:32.9930,0.0,-0.01,-0.01
2020-07-31 21:42:33.1160,0.01,0.0,0.01
2020-07-31 21:42:33.1940,-0.02,0.0,0.01
2020-07-31 21:42:33.3170,0.0,-0.0,-0.01
2020-07-31 21:42:33.3950,0.01,0.01,0.02
2020-07-31 21:42:33.5180,0.01,0.01,0.01
2020-07-31 21:42:33.5960,-0.01,-0.0,0.01
2020-07-31 21:42:33.7190,0.02,0.0,-0.0
2020-07-31 21:42:33.7970,-0.01,0.0,0.01
2020-07-31 21:42:33.9210,0.01,0.0,0.01
2020-07-31 21:42:33.9980,0.01,0.01,0.01
2020-07-31 21:42:34.1280,0.02,0.0,-0.0
2020-07-31 21:42:34.1980,-0.0,0.01,0.01
2020-07-31 21:42:34.3250,-0.0,0.0,0.0
2020-07-31 21:42:34.4000,-0.0,0.0,0.0
2020-07-31 21:42:34.5250,0.01,0.0,0.0
2020-07-31 21:42:34.6010,-0.01,-0.0,-0.01
2020-07-31 21:42:34.7260,-0.0,0.01,0.0
2020-07-31 21:42:34.8040,0.0,0.0,0.0
2020-07-31 21:42:34.9240,-0.0,0.0,0.0
2020-07-31 21:42:35.0030,-0.01,0.0,0.0
2020-07-31 21:42:35.1260,0.01,0.01,0.01
2020-07-31 21:42:35.2040,0.01,-0.0,0.0
2020-07-31 21:42:35.3290,0.01,-0.0,0.01
2020-07-31 21:42:35.4060,0.0,0.0,-0.0
2020-07-31 21:42:35.5340,-0.01,0.0,0.01
2020-07-31 21:42:35.6050,-0.0,-0.0,0.0
2020-07-31 21:42:35.7330,-0.02,0.02,0.0
2020-07-31 21:42:35.8080,0.04,0.01,-0.01
2020-07-31 21:42:35.9300,-0.0,-0.02,0.0
2020-07-31 21:42:36.0080,0.07,-0.03,-0.11
2020-07-31 21:42:36.1390,-0.04,0.07,0.05
2020-07-31 21:42:36.2090,-0.02,0.01,0.02
2020-07-31 21:42:36.3350,0.01,0.0,0.02
2020-07-31 21:42:36.4100,-0.1,0.12,0.05
2020-07-31 21:42:36.5330,-0.17,0.26,0.2
2020-07-31 21:42:36.6120,-0.72,0.98,0.33
2020-07-31 21:42:36.7370,-0.34,0.23,0.2
2020-07-31 21:42:36.8130,-0.81,-0.14,0.35
2020-07-31 21:42:36.9390,0.03,0.39,0.11
2020-07-31 21:42:37.0140,1.2,0.66,0.23
2020-07-31 21:42:37.1370,1.73,-0.05,-0.32
2020-07-31 21:42:37.2150,1.64,0.36,-0.62
2020-07-31 21:42:37.3390,-0.3,-0.06,0.01
2020-07-31 21:42:37.4170,-0.26,-0.05,0.09
2020-07-31 21:42:37.5340,-0.04,0.03,-0.0
2020-07-31 21:42:37.6190,-0.19,0.14,0.05
2020-07-31 21:42:37.7400,-0.38,0.68,0.19
2020-07-31 21:42:37.8190,-0.49,0.56,0.39
2020-07-31 21:42:37.9420,-1.37,-0.63,0.13
2020-07-31 21:42:38.0200,-0.49,-0.04,0.37
2020-07-31 21:42:38.1430,0.54,0.68,0.26
2020-07-31 21:42:38.2230,2.42,-0.13,-0.23
2020-07-31 21:42:38.3470,-0.59,-0.39,-0.79
2020-07-31 21:42:38.4220,0.85,0.43,-0.26
2020-07-31 21:42:38.5460,-0.32,-0.04,0.19
2020-07-31 21:42:38.6230,-0.0,0.01,0.01
2020-07-31 21:42:38.7460,-0.07,0.08,0.06
2020-07-31 21:42:38.8260,-0.4,0.37,0.23
2020-07-31 21:42:38.9430,-1.33,0.78,0.55
2020-07-31 21:42:39.0260,-0.82,-0.15,0.32
2020-07-31 21:42:39.1460,-0.45,-0.07,0.09
2020-07-31 21:42:39.2270,0.61,0.72,0.15
2020-07-31 21:42:39.3460,2.05,0.4,-0.25
2020-07-31 21:42:39.4280,-1.58,0.75,0.41
2020-07-31 21:42:39.5510,0.51,-0.04,0.09
2020-07-31 21:42:39.6270,0.04,-0.06,0.08
2020-07-31 21:42:39.7440,-0.07,-0.01,0.01
2020-07-31 21:42:39.8310,-0.1,0.14,-0.0
2020-07-31 21:42:39.9490,-0.36,0.25,0.24
2020-07-31 21:42:40.0310,-1.14,1.5,0.28
2020-07-31 21:42:40.1470,-0.36,0.37,0.39
2020-07-31 21:42:40.2320,-0.97,-0.44,0.3
2020-07-31 21:42:40.3600,0.17,0.31,0.11
2020-07-31 21:42:40.4310,2.36,0.7,0.12
2020-07-31 21:42:40.5410,-1.58,1.05,0.19
2020-07-31 21:42:40.6580,0.08,0.0,0.24
2020-07-31 21:42:40.7340,0.36,-0.03,0.01
2020-07-31 21:42:40.8580,-0.11,-0.04,0.03
2020-07-31 21:42:40.9350,-0.11,0.08,0.03
2020-07-31 21:42:41.0630,-0.49,0.29,0.09
2020-07-31 21:42:41.1330,-0.98,1.47,0.46
2020-07-31 21:42:41.2520,-0.37,-0.25,0.56
2020-07-31 21:42:41.3420,-0.66,-0.21,0.2
2020-07-31 21:42:41.4560,0.34,0.47,-0.02
2020-07-31 21:42:41.5390,2.1,0.49,-0.19
2020-07-31 21:42:41.6600,-2.03,0.12,-0.06
2020-07-31 21:42:41.7400,0.43,-0.09,0.22
2020-07-31 21:42:41.8560,0.59,0.07,-0.02
2020-07-31 21:42:41.9400,-0.14,-0.03,0.07
2020-07-31 21:42:42.0640,-0.12,0.08,0.04
2020-07-31 21:42:42.1410,-0.52,0.3,0.13
2020-07-31 21:42:42.2560,-1.28,1.26,0.86
2020-07-31 21:42:42.3430,-0.8,-0.24,0.47
2020-07-31 21:42:42.4700,-0.53,-0.12,0.27
2020-07-31 21:42:42.5410,0.51,0.58,0.22
2020-07-31 21:42:42.6510,2.74,0.12,-0.33
2020-07-31 21:42:42.7640,-0.92,-0.53,-1.22
2020-07-31 21:42:42.8450,0.87,0.24,-0.15
2020-07-31 21:42:42.9650,0.3,0.06,0.09
2020-07-31 21:42:43.0460,-0.11,-0.02,0.14
2020-07-31 21:42:43.1560,-0.15,0.13,0.06
2020-07-31 21:42:43.2530,-0.48,0.91,0.49
2020-07-31 21:42:43.3620,-0.23,0.79,0.41
2020-07-31 21:42:43.4490,-1.4,-0.73,0.37
2020-07-31 21:42:43.5700,-0.43,0.05,0.17
2020-07-31 21:42:43.6470,1.11,1.28,0.48
2020-07-31 21:42:43.7570,1.85,-0.08,-0.28
2020-07-31 21:42:43.8670,0.86,-0.14,0.45
2020-07-31 21:42:43.9560,-0.41,-0.05,-0.09
2020-07-31 21:42:44.0800,-0.08,-0.02,0.04
2020-07-31 21:42:44.1460,-0.13,0.02,0.05
2020-07-31 21:42:44.2680,-0.18,0.21,0.0
2020-07-31 21:42:44.3530,-0.97,1.84,0.4
2020-07-31 21:42:44.4740,0.07,0.37,0.27
2020-07-31 21:42:44.5540,-0.85,-0.36,0.26
2020-07-31 21:42:44.6760,0.26,0.43,0.02
2020-07-31 21:42:44.7550,1.1,0.5,0.28
2020-07-31 21:42:44.8770,1.39,-0.09,-0.06
2020-07-31 21:42:44.9540,1.63,0.18,-0.75
2020-07-31 21:42:45.0800,0.07,-0.01,0.05
2020-07-31 21:42:45.1550,-0.15,-0.02,0.08
2020-07-31 21:42:45.2720,-0.04,-0.08,-0.02
2020-07-31 21:42:45.3560,0.01,0.01,0.01
2020-07-31 21:42:45.4800,0.08,0.03,0.0
2020-07-31 21:42:45.5570,-0.28,0.11,0.08
2020-07-31 21:42:45.6800,0.1,-0.03,0.06
2020-07-31 21:42:45.7580,-0.05,0.02,0.07
2020-07-31 21:42:45.8810,0.04,-0.02,0.01
2020-07-31 21:42:45.9590,-0.02,0.0,0.05
2020-07-31 21:42:46.0790,0.05,-0.01,0.02
2020-07-31 21:42:46.1620,-0.03,-0.01,0.03
2020-07-31 21:42:46.2790,-0.05,-0.01,0.05
2020-07-31 21:42:46.3620,-0.01,-0.01,0.04
2020-07-31 21:42:46.4810,-0.01,-0.01,0.05
2020-07-31 21:42:46.5650,0.0,-0.0,0.03
2020-07-31 21:42:46.6850,-0.0,-0.0,0.03
2020-07-31 21:42:46.7650,0.01,-0.01,0.02
2020-07-31 21:42:46.8840,-0.01,-0.0,0.03
2020-07-31 21:42:46.9660,-0.0,0.0,0.03
2020-07-31 21:42:47.0880,0.01,-0.0,0.02
2020-07-31 21:42:47.1640,-0.0,0.0,0.03
2020-07-31 21:42:47.2900,0.01,-0.0,0.02
2020-07-31 21:42:47.3670,-0.0,-0.0,0.02
2020-07-31 21:42:47.4840,-0.0,0.01,0.02
2020-07-31 21:42:47.5720,-0.01,0.01,0.01
2020-07-31 21:42:47.6910,-0.01,0.0,0.01
2020-07-31 21:42:47.7700,0.01,0.0,0.01
2020-07-31 21:42:47.8880,0.0,0.01,0.01
2020-07-31 21:42:47.9700,-0.0,0.0,0.01
2020-07-31 21:42:48.0930,0.0,0.0,0.01
2020-07-31 21:42:48.1710,-0.01,0.0,0.01
2020-07-31 21:42:48.2950,-0.0,0.01,0.01
2020-07-31 21:42:48.3720,-0.01,0.01,0.01
2020-07-31 21:42:48.4940,0.0,0.0,0.01
2020-07-31 21:42:48.5750,-0.0,0.01,0.01
2020-07-31 21:42:48.6950,0.01,0.0,0.0
2020-07-31 21:42:48.7740,0.0,0.01,0.01
2020-07-31 21:42:48.8960,-0.0,0.01,0.01
2020-07-31 21:42:48.9770,-0.0,0.0,0.01
2020-07-31 21:42:49.1010,-0.0,0.01,0.01
2020-07-31 21:42:49.1760,-0.0,0.01,0.01
2020-07-31 21:42:49.2980,-0.0,0.0,0.01
2020-07-31 21:42:49.3770,0.01,0.0,0.0
2020-07-31 21:42:49.5020,0.0,0.0,0.01
2020-07-31 21:42:49.5780,0.0,0.01,0.01
2020-07-31 21:42:49.7000,0.0,0.0,0.0
2020-07-31 21:42:49.7780,0.0,-0.0,0.01
2020-07-31 21:42:49.8980,-0.0,0.01,0.01
2020-07-31 21:42:49.9790,-0.0,0.01,0.0
2020-07-31 21:42:50.0980,-0.0,0.0,0.0
2020-07-31 21:42:50.1780,0.01,0.0,0.01
2020-07-31 21:42:50.3000,0.01,0.0,0.01
2020-07-31 21:42:50.3830,0.01,-0.0,0.0
2020-07-31 21:42:50.5030,-0.0,0.01,0.01
2020-07-31 21:42:50.5840,0.01,0.0,0.0
2020-07-31 21:42:50.7050,-0.01,0.0,0.01
2020-07-31 21:42:50.7850,-0.0,0.0,0.01
2020-07-31 21:42:50.9080,0.0,0.0,0.0
2020-07-31 21:42:50.9820,0.0,0.01,0.0
2020-07-31 21:42:51.1070,-0.0,0.01,0.01
2020-07-31 21:42:51.1850,-0.01,0.0,0.01
2020-07-31 21:42:51.3120,-0.06,-0.01,0.01
2020-07-31 21:42:51.3860,-0.03,-0.04,0.02
2020-07-31 21:42:51.5120,0.01,-0.01,-0.01
2020-07-31 21:42:51.5870,-0.0,-0.02,-0.01
2020-07-31 21:42:51.7100,0.18,-0.01,-0.06
2020-07-31 21:42:51.7880,-0.02,0.01,0.01
2020-07-31 21:42:51.9100,-0.01,0.01,0.0
2020-07-31 21:42:51.9890,0.06,0.01,-0.01
2020-07-31 21:42:52.1080,-0.01,0.02,0.02
2020-07-31 21:42:52.1900,0.02,0.0,0.02
2020-07-31 21:42:52.3160,0.03,0.0,0.0
2020-07-31 21:42:52.3900,0.02,-0.01,-0.06
